ID,Sales
T1188572,72499.234
T1188573,34026.18
T1188574,39090.492
T1188575,42534.426
T1188576,68186.02
T1188577,39490.688
T1188578,31899.217
T1188579,31459.094
T1188580,33458.824
T1188581,35237.44
T1188582,27128.166
T1188583,33262.766
T1188584,30522.834
T1188585,76211.53
T1188586,33887.12
T1188587,55875.16
T1188588,30077.523
T1188589,25282.518
T1188590,47298.562
T1188591,35803.39
T1188592,36111.938
T1188593,21784.88
T1188594,106138.38
T1188595,30222.834
T1188596,39715.906
T1188597,86536.055
T1188598,72823.05
T1188599,53355.12
T1188600,35670.832
T1188601,55145.637
T1188602,26853.375
T1188603,69036.63
T1188604,42399.633
T1188605,74047.24
T1188606,27859.506
T1188607,67621.3
T1188608,62660.0
T1188609,29293.033
T1188610,69049.48
T1188611,35496.53
T1188612,51448.844
T1188613,50806.117
T1188614,63275.098
T1188615,31965.678
T1188616,67598.56
T1188617,32778.01
T1188618,62890.367
T1188619,21635.068
T1188620,38968.277
T1188621,35469.79
T1188622,35004.633
T1188623,52798.914
T1188624,22516.383
T1188625,73055.914
T1188626,39460.93
T1188627,39326.875
T1188628,52699.383
T1188629,33485.85
T1188630,36095.555
T1188631,32626.264
T1188632,51565.562
T1188633,39647.945
T1188634,34374.594
T1188635,57949.363
T1188636,34054.34
T1188637,47007.504
T1188638,32558.996
T1188639,92761.97
T1188640,29546.81
T1188641,38574.76
T1188642,44302.684
T1188643,52175.133
T1188644,29747.3
T1188645,29377.434
T1188646,33737.617
T1188647,34212.625
T1188648,36836.297
T1188649,25769.018
T1188650,23845.906
T1188651,30950.018
T1188652,67346.695
T1188653,62242.742
T1188654,41586.67
T1188655,36182.754
T1188656,47491.36
T1188657,50248.49
T1188658,49416.6
T1188659,60682.293
T1188660,32232.479
T1188661,73401.32
T1188662,69647.46
T1188663,37233.918
T1188664,20941.469
T1188665,36463.9
T1188666,57331.566
T1188667,41406.688
T1188668,84575.69
T1188669,76332.6
T1188670,109273.47
T1188671,73886.48
T1188672,79349.08
T1188673,69110.875
T1188674,41986.707
T1188675,56024.668
T1188676,39759.383
T1188677,27675.39
T1188678,51257.727
T1188679,66005.195
T1188680,29624.79
T1188681,27619.35
T1188682,57336.49
T1188683,53863.934
T1188684,24114.781
T1188685,68749.49
T1188686,36704.1
T1188687,51836.285
T1188688,36115.56
T1188689,49458.312
T1188690,36237.965
T1188691,55940.344
T1188692,35366.93
T1188693,57307.086
T1188694,27917.389
T1188695,35343.86
T1188696,45461.492
T1188697,32119.898
T1188698,63356.793
T1188699,64799.785
T1188700,43051.57
T1188701,27180.176
T1188702,61073.043
T1188703,26249.957
T1188704,41390.168
T1188705,64870.15
T1188706,94920.75
T1188707,33532.812
T1188708,28779.615
T1188709,50755.86
T1188710,72361.78
T1188711,43867.605
T1188712,35285.543
T1188713,73179.44
T1188714,41267.566
T1188715,35480.242
T1188716,20487.396
T1188717,56370.58
T1188718,43253.26
T1188719,41570.445
T1188720,22531.201
T1188721,27621.988
T1188722,57120.79
T1188723,65777.96
T1188724,21643.09
T1188725,47622.992
T1188726,48184.414
T1188727,42676.4
T1188728,52861.207
T1188729,38641.688
T1188730,45666.324
T1188731,53790.496
T1188732,34343.676
T1188733,48991.832
T1188734,66623.15
T1188735,21505.654
T1188736,27909.26
T1188737,32597.854
T1188738,21249.244
T1188739,32665.334
T1188740,38492.477
T1188741,34742.54
T1188742,50086.19
T1188743,37171.85
T1188744,40890.746
T1188745,59300.668
T1188746,44255.086
T1188747,39477.477
T1188748,56194.48
T1188749,34263.95
T1188750,34653.176
T1188751,50233.98
T1188752,24344.484
T1188753,60222.902
T1188754,39836.33
T1188755,50814.15
T1188756,39464.926
T1188757,31248.068
T1188758,54418.234
T1188759,57420.305
T1188760,43003.11
T1188761,38628.39
T1188762,63199.547
T1188763,42755.492
T1188764,28273.346
T1188765,47292.13
T1188766,40487.21
T1188767,37754.25
T1188768,30699.04
T1188769,31058.629
T1188770,51772.336
T1188771,49987.625
T1188772,37196.383
T1188773,57509.387
T1188774,42879.047
T1188775,38875.035
T1188776,29628.984
T1188777,26066.734
T1188778,24837.969
T1188779,56155.664
T1188780,46714.863
T1188781,38590.35
T1188782,51503.883
T1188783,33795.99
T1188784,31777.232
T1188785,34688.973
T1188786,56810.5
T1188787,46695.812
T1188788,48557.38
T1188789,24684.611
T1188790,31247.578
T1188791,44556.5
T1188792,29747.23
T1188793,48337.625
T1188794,35332.56
T1188795,38388.883
T1188796,37813.484
T1188797,55065.875
T1188798,38553.95
T1188799,29714.195
T1188800,73045.234
T1188801,31153.205
T1188802,29670.344
T1188803,35684.26
T1188804,26132.37
T1188805,43134.902
T1188806,37574.848
T1188807,30586.51
T1188808,36112.133
T1188809,48042.805
T1188810,28379.783
T1188811,28917.72
T1188812,40937.363
T1188813,28566.123
T1188814,39368.45
T1188815,29323.92
T1188816,39528.3
T1188817,44524.36
T1188818,34291.637
T1188819,55264.312
T1188820,42600.53
T1188821,34611.824
T1188822,47955.33
T1188823,85371.54
T1188824,58860.95
T1188825,49248.51
T1188826,46683.01
T1188827,39053.977
T1188828,38135.195
T1188829,36249.074
T1188830,25817.61
T1188831,56717.73
T1188832,47639.207
T1188833,46085.203
T1188834,27350.426
T1188835,39963.74
T1188836,29236.473
T1188837,35417.113
T1188838,36526.008
T1188839,18835.943
T1188840,29666.576
T1188841,48516.195
T1188842,41375.63
T1188843,35609.242
T1188844,66807.56
T1188845,43328.254
T1188846,33681.215
T1188847,42704.184
T1188848,38025.34
T1188849,29783.93
T1188850,56307.336
T1188851,48317.555
T1188852,40489.406
T1188853,33182.633
T1188854,46847.504
T1188855,38784.277
T1188856,31541.35
T1188857,40477.133
T1188858,45133.465
T1188859,43444.195
T1188860,48696.46
T1188861,38835.527
T1188862,34100.457
T1188863,23166.406
T1188864,49691.984
T1188865,43312.914
T1188866,39287.51
T1188867,36540.926
T1188868,40617.484
T1188869,31586.766
T1188870,32596.668
T1188871,47948.004
T1188872,37693.55
T1188873,42025.473
T1188874,36395.51
T1188875,53248.832
T1188876,39208.35
T1188877,40410.656
T1188878,33813.332
T1188879,31943.873
T1188880,77922.91
T1188881,38411.637
T1188882,95585.45
T1188883,52213.1
T1188884,64671.355
T1188885,39588.03
T1188886,34144.812
T1188887,34939.668
T1188888,37394.152
T1188889,21993.719
T1188890,39809.0
T1188891,30814.021
T1188892,38272.88
T1188893,30952.777
T1188894,70616.73
T1188895,44327.17
T1188896,32909.72
T1188897,40905.766
T1188898,101806.39
T1188899,38037.47
T1188900,40766.727
T1188901,36710.223
T1188902,71344.55
T1188903,63507.645
T1188904,47430.96
T1188905,36710.664
T1188906,36028.645
T1188907,23204.428
T1188908,38936.348
T1188909,63531.92
T1188910,37712.8
T1188911,47801.348
T1188912,69189.47
T1188913,86262.46
T1188914,46719.113
T1188915,30043.887
T1188916,45903.754
T1188917,49713.344
T1188918,29879.863
T1188919,57988.4
T1188920,41645.16
T1188921,56726.207
T1188922,25680.197
T1188923,41278.06
T1188924,41729.023
T1188925,23332.6
T1188926,53246.977
T1188927,56189.76
T1188928,50969.258
T1188929,36982.574
T1188930,50889.76
T1188931,34663.062
T1188932,62749.31
T1188933,34559.008
T1188934,51271.48
T1188935,28870.967
T1188936,42280.008
T1188937,29703.541
T1188938,30962.184
T1188939,37381.824
T1188940,37606.06
T1188941,48151.633
T1188942,36827.03
T1188943,41211.523
T1188944,45237.965
T1188945,59501.215
T1188946,44191.55
T1188947,24802.826
T1188948,22794.904
T1188949,52477.426
T1188950,29677.674
T1188951,55796.824
T1188952,36069.195
T1188953,30623.47
T1188954,40476.0
T1188955,53055.86
T1188956,44757.16
T1188957,38979.367
T1188958,67942.06
T1188959,85801.17
T1188960,54102.57
T1188961,47517.3
T1188962,40617.79
T1188963,63515.29
T1188964,41115.508
T1188965,87184.984
T1188966,32719.691
T1188967,40239.457
T1188968,53883.344
T1188969,42518.316
T1188970,92615.78
T1188971,38240.16
T1188972,29770.932
T1188973,38396.516
T1188974,71063.3
T1188975,66653.39
T1188976,43717.06
T1188977,41039.062
T1188978,22886.484
T1188979,55464.797
T1188980,58838.703
T1188981,33984.453
T1188982,41816.832
T1188983,42397.332
T1188984,37026.4
T1188985,27989.133
T1188986,46730.074
T1188987,43056.668
T1188988,67747.34
T1188989,45692.87
T1188990,45525.92
T1188991,29260.523
T1188992,38284.133
T1188993,36077.6
T1188994,36955.43
T1188995,24365.055
T1188996,52815.816
T1188997,41256.336
T1188998,49661.324
T1188999,31938.17
T1189000,30312.834
T1189001,40148.848
T1189002,37113.9
T1189003,67697.52
T1189004,68492.305
T1189005,25384.057
T1189006,32214.984
T1189007,33457.12
T1189008,44184.27
T1189009,27993.16
T1189010,35811.87
T1189011,84356.25
T1189012,64582.74
T1189013,32306.803
T1189014,36300.156
T1189015,34963.47
T1189016,80384.83
T1189017,43910.22
T1189018,34920.3
T1189019,36223.72
T1189020,48912.117
T1189021,48885.87
T1189022,29871.283
T1189023,35806.84
T1189024,35225.97
T1189025,31525.197
T1189026,68487.48
T1189027,41869.26
T1189028,52049.145
T1189029,24950.898
T1189030,32892.055
T1189031,44718.02
T1189032,25647.855
T1189033,33454.688
T1189034,63877.633
T1189035,29913.746
T1189036,46746.832
T1189037,31629.225
T1189038,39576.066
T1189039,36705.723
T1189040,31962.896
T1189041,48772.547
T1189042,55691.11
T1189043,43790.22
T1189044,43095.758
T1189045,55626.7
T1189046,31353.014
T1189047,55191.504
T1189048,42799.42
T1189049,40941.17
T1189050,31866.754
T1189051,45155.8
T1189052,43792.33
T1189053,36316.0
T1189054,63019.625
T1189055,58386.84
T1189056,33432.082
T1189057,39502.375
T1189058,66232.414
T1189059,41797.223
T1189060,36221.66
T1189061,62519.7
T1189062,39294.094
T1189063,73539.87
T1189064,42146.03
T1189065,51553.797
T1189066,48249.062
T1189067,34127.645
T1189068,39485.855
T1189069,27909.262
T1189070,53600.723
T1189071,26745.611
T1189072,35148.875
T1189073,46871.793
T1189074,18412.074
T1189075,34961.633
T1189076,52265.86
T1189077,23047.0
T1189078,29606.928
T1189079,36843.504
T1189080,27808.107
T1189081,56579.473
T1189082,39177.96
T1189083,48509.14
T1189084,29967.582
T1189085,36316.133
T1189086,30400.389
T1189087,32597.275
T1189088,33008.246
T1189089,30997.824
T1189090,33335.547
T1189091,30972.125
T1189092,32263.71
T1189093,34538.027
T1189094,22216.139
T1189095,61081.97
T1189096,39952.777
T1189097,31959.885
T1189098,24937.863
T1189099,24601.332
T1189100,47926.883
T1189101,27915.281
T1189102,31058.092
T1189103,32230.543
T1189104,71013.305
T1189105,44060.97
T1189106,32862.703
T1189107,40194.965
T1189108,35054.62
T1189109,46131.676
T1189110,49935.684
T1189111,34410.89
T1189112,28593.264
T1189113,18929.041
T1189114,24759.963
T1189115,34276.836
T1189116,45518.223
T1189117,23719.309
T1189118,26881.688
T1189119,21152.06
T1189120,36809.22
T1189121,20112.676
T1189122,62922.723
T1189123,31584.229
T1189124,32327.916
T1189125,32382.422
T1189126,24043.613
T1189127,48041.51
T1189128,61792.324
T1189129,28763.824
T1189130,30287.375
T1189131,53367.59
T1189132,32994.08
T1189133,24043.232
T1189134,46504.77
T1189135,34607.227
T1189136,37962.152
T1189137,23656.734
T1189138,33318.223
T1189139,23716.396
T1189140,56616.69
T1189141,40272.145
T1189142,66314.055
T1189143,26765.322
T1189144,32213.307
T1189145,26428.162
T1189146,19207.906
T1189147,42230.594
T1189148,37158.75
T1189149,45113.453
T1189150,33620.49
T1189151,32554.047
T1189152,41826.316
T1189153,52203.895
T1189154,59948.28
T1189155,39497.758
T1189156,48863.734
T1189157,33049.316
T1189158,45763.977
T1189159,28855.838
T1189160,24737.197
T1189161,38622.67
T1189162,31384.115
T1189163,18111.475
T1189164,37772.363
T1189165,39422.637
T1189166,28610.395
T1189167,33610.973
T1189168,36007.348
T1189169,26170.54
T1189170,31209.043
T1189171,26478.623
T1189172,71500.12
T1189173,49851.383
T1189174,21710.72
T1189175,48473.258
T1189176,33451.67
T1189177,33753.074
T1189178,24345.193
T1189179,30648.96
T1189180,29480.512
T1189181,23303.615
T1189182,43503.945
T1189183,31435.451
T1189184,25684.873
T1189185,27882.152
T1189186,40089.234
T1189187,42193.773
T1189188,31872.502
T1189189,48981.348
T1189190,45127.316
T1189191,73833.164
T1189192,60676.402
T1189193,37862.688
T1189194,30260.975
T1189195,49365.61
T1189196,25633.242
T1189197,38304.45
T1189198,38926.715
T1189199,31356.996
T1189200,22864.568
T1189201,39901.457
T1189202,34182.734
T1189203,28127.16
T1189204,46999.65
T1189205,39911.984
T1189206,29295.545
T1189207,29944.709
T1189208,34601.85
T1189209,57486.645
T1189210,35239.918
T1189211,36563.715
T1189212,59087.867
T1189213,21182.455
T1189214,40131.418
T1189215,58072.824
T1189216,37075.73
T1189217,40810.24
T1189218,39295.68
T1189219,28088.965
T1189220,50292.336
T1189221,36518.67
T1189222,24139.678
T1189223,36649.99
T1189224,35615.504
T1189225,21275.645
T1189226,49229.457
T1189227,17190.963
T1189228,48519.63
T1189229,13510.095
T1189230,86430.305
T1189231,48912.406
T1189232,26784.229
T1189233,39827.797
T1189234,46672.234
T1189235,21024.498
T1189236,58381.082
T1189237,34165.15
T1189238,24432.629
T1189239,29358.816
T1189240,42841.176
T1189241,30674.418
T1189242,49896.438
T1189243,17761.053
T1189244,21417.557
T1189245,44570.695
T1189246,30846.21
T1189247,18240.557
T1189248,41216.14
T1189249,61069.176
T1189250,50081.383
T1189251,20039.016
T1189252,43171.08
T1189253,54027.92
T1189254,61071.656
T1189255,47463.3
T1189256,18983.018
T1189257,26774.674
T1189258,49531.094
T1189259,28029.748
T1189260,34172.07
T1189261,41465.633
T1189262,42253.86
T1189263,46828.355
T1189264,34374.21
T1189265,18584.46
T1189266,81571.445
T1189267,53937.61
T1189268,29208.03
T1189269,27337.732
T1189270,38059.34
T1189271,38719.844
T1189272,27903.457
T1189273,45779.04
T1189274,31286.05
T1189275,56173.37
T1189276,58276.75
T1189277,52035.88
T1189278,33289.066
T1189279,28388.34
T1189280,32674.135
T1189281,15276.357
T1189282,32161.07
T1189283,24014.906
T1189284,50840.613
T1189285,24129.033
T1189286,33738.28
T1189287,29742.465
T1189288,88686.82
T1189289,67522.05
T1189290,24403.803
T1189291,44644.977
T1189292,45402.277
T1189293,36594.992
T1189294,25736.152
T1189295,25201.848
T1189296,48060.52
T1189297,35832.37
T1189298,50741.473
T1189299,30431.01
T1189300,42234.15
T1189301,21327.729
T1189302,33864.07
T1189303,34169.28
T1189304,28577.408
T1189305,16797.195
T1189306,31858.645
T1189307,23030.021
T1189308,24356.275
T1189309,59752.72
T1189310,26154.914
T1189311,48425.42
T1189312,16467.92
T1189313,66603.21
T1189314,53022.406
T1189315,75574.664
T1189316,17898.03
T1189317,36083.633
T1189318,84851.25
T1189319,37498.332
T1189320,33992.45
T1189321,62660.867
T1189322,22259.02
T1189323,25032.926
T1189324,45426.457
T1189325,19771.193
T1189326,33693.78
T1189327,26617.787
T1189328,34698.266
T1189329,45629.934
T1189330,43652.906
T1189331,27330.523
T1189332,42255.992
T1189333,30882.594
T1189334,32443.637
T1189335,44871.945
T1189336,21753.783
T1189337,24295.586
T1189338,22613.672
T1189339,23098.826
T1189340,25955.88
T1189341,35636.805
T1189342,60764.035
T1189343,25055.008
T1189344,29361.182
T1189345,40340.875
T1189346,26891.115
T1189347,28895.041
T1189348,32262.023
T1189349,74349.91
T1189350,27416.938
T1189351,42729.566
T1189352,37341.78
T1189353,36078.63
T1189354,21835.309
T1189355,47939.48
T1189356,47133.215
T1189357,32803.43
T1189358,42672.707
T1189359,93911.875
T1189360,71278.07
T1189361,47789.98
T1189362,25621.326
T1189363,56828.797
T1189364,24125.328
T1189365,31052.164
T1189366,29182.457
T1189367,25428.783
T1189368,33820.016
T1189369,25813.494
T1189370,32670.205
T1189371,21516.068
T1189372,40431.508
T1189373,41997.715
T1189374,26997.297
T1189375,45672.176
T1189376,36475.71
T1189377,39674.16
T1189378,60356.617
T1189379,29864.648
T1189380,37689.77
T1189381,38355.37
T1189382,54250.73
T1189383,37207.484
T1189384,58951.992
T1189385,42792.535
T1189386,31385.861
T1189387,42483.043
T1189388,70811.14
T1189389,46849.0
T1189390,37962.902
T1189391,23683.797
T1189392,28128.04
T1189393,27944.127
T1189394,44480.344
T1189395,31977.23
T1189396,33416.215
T1189397,43790.336
T1189398,29695.309
T1189399,40981.727
T1189400,78008.78
T1189401,60552.742
T1189402,18856.33
T1189403,19976.336
T1189404,34541.59
T1189405,37415.234
T1189406,20215.736
T1189407,21552.883
T1189408,19243.14
T1189409,37054.363
T1189410,27318.854
T1189411,54405.066
T1189412,56563.58
T1189413,65552.195
T1189414,28035.533
T1189415,21586.713
T1189416,50895.53
T1189417,46994.637
T1189418,22245.494
T1189419,39695.47
T1189420,31910.209
T1189421,28739.033
T1189422,18329.453
T1189423,25747.4
T1189424,28612.291
T1189425,21883.309
T1189426,22647.79
T1189427,39988.246
T1189428,47529.91
T1189429,42356.668
T1189430,36099.31
T1189431,40699.31
T1189432,42827.938
T1189433,49041.5
T1189434,57879.984
T1189435,30772.658
T1189436,34838.094
T1189437,30609.63
T1189438,19002.709
T1189439,78336.47
T1189440,43956.184
T1189441,17780.295
T1189442,27428.633
T1189443,36557.16
T1189444,29049.86
T1189445,24039.746
T1189446,31469.004
T1189447,27668.738
T1189448,53047.832
T1189449,32452.305
T1189450,33411.97
T1189451,33558.78
T1189452,30858.02
T1189453,75053.06
T1189454,44612.074
T1189455,19830.354
T1189456,23275.305
T1189457,41371.734
T1189458,35684.62
T1189459,61371.58
T1189460,28827.97
T1189461,14891.331
T1189462,45173.566
T1189463,41028.27
T1189464,33156.88
T1189465,42851.3
T1189466,31277.916
T1189467,29367.527
T1189468,37515.586
T1189469,43523.62
T1189470,25639.328
T1189471,23633.596
T1189472,15664.871
T1189473,24595.527
T1189474,43793.95
T1189475,41280.91
T1189476,21347.307
T1189477,46217.492
T1189478,18721.055
T1189479,37018.18
T1189480,79750.625
T1189481,20548.557
T1189482,24343.494
T1189483,28649.398
T1189484,24104.434
T1189485,30786.197
T1189486,33054.934
T1189487,40451.402
T1189488,44842.797
T1189489,34042.316
T1189490,64573.89
T1189491,30057.277
T1189492,21081.191
T1189493,21324.232
T1189494,28512.521
T1189495,34603.24
T1189496,25770.984
T1189497,30467.768
T1189498,25644.715
T1189499,37504.953
T1189500,22249.475
T1189501,40467.918
T1189502,26518.576
T1189503,57688.89
T1189504,37066.0
T1189505,27740.535
T1189506,23261.98
T1189507,29092.676
T1189508,48209.61
T1189509,49037.824
T1189510,57243.23
T1189511,26494.014
T1189512,51048.957
T1189513,31006.496
T1189514,29736.121
T1189515,27511.467
T1189516,31687.246
T1189517,42733.996
T1189518,37531.348
T1189519,17457.814
T1189520,28194.717
T1189521,46023.49
T1189522,18452.043
T1189523,26031.1
T1189524,41737.297
T1189525,21444.771
T1189526,47654.918
T1189527,26575.418
T1189528,41723.992
T1189529,75189.55
T1189530,30496.883
T1189531,35898.273
T1189532,11542.489
T1189533,36425.9
T1189534,39640.414
T1189535,36340.273
T1189536,65199.03
T1189537,39069.094
T1189538,30194.73
T1189539,23487.973
T1189540,36254.004
T1189541,38351.93
T1189542,35802.312
T1189543,36882.53
T1189544,42124.027
T1189545,26596.38
T1189546,28525.926
T1189547,38657.914
T1189548,66895.52
T1189549,43072.695
T1189550,45570.84
T1189551,39176.727
T1189552,38152.65
T1189553,24911.787
T1189554,46982.367
T1189555,47371.094
T1189556,23438.33
T1189557,19112.889
T1189558,46601.72
T1189559,32196.479
T1189560,22856.121
T1189561,29357.533
T1189562,22012.91
T1189563,41931.824
T1189564,30632.889
T1189565,28501.979
T1189566,37211.92
T1189567,19012.777
T1189568,29906.643
T1189569,42506.29
T1189570,33630.516
T1189571,18560.479
T1189572,50222.65
T1189573,22611.207
T1189574,40513.3
T1189575,25813.693
T1189576,47900.77
T1189577,40532.684
T1189578,27103.084
T1189579,18922.805
T1189580,20004.465
T1189581,21441.111
T1189582,29083.586
T1189583,34575.406
T1189584,38044.875
T1189585,62360.277
T1189586,22225.498
T1189587,32538.205
T1189588,29340.266
T1189589,33600.668
T1189590,49515.64
T1189591,36454.418
T1189592,31062.203
T1189593,24159.883
T1189594,38314.508
T1189595,23480.04
T1189596,56007.07
T1189597,24390.123
T1189598,34363.62
T1189599,44676.895
T1189600,17095.074
T1189601,64307.977
T1189602,25750.578
T1189603,50392.633
T1189604,71327.484
T1189605,39948.875
T1189606,45530.457
T1189607,31473.377
T1189608,34617.027
T1189609,24268.258
T1189610,32370.88
T1189611,23239.57
T1189612,29881.785
T1189613,31079.2
T1189614,42886.832
T1189615,68647.46
T1189616,33462.06
T1189617,31912.115
T1189618,49922.227
T1189619,15216.528
T1189620,22328.068
T1189621,33264.77
T1189622,48445.98
T1189623,38700.49
T1189624,39183.34
T1189625,35603.562
T1189626,31211.2
T1189627,35648.227
T1189628,48109.984
T1189629,23234.145
T1189630,40759.586
T1189631,33517.773
T1189632,24142.111
T1189633,25153.244
T1189634,22262.277
T1189635,39098.883
T1189636,35309.965
T1189637,56389.5
T1189638,40507.633
T1189639,41505.492
T1189640,38053.81
T1189641,29860.766
T1189642,42306.914
T1189643,23375.635
T1189644,34579.43
T1189645,36215.137
T1189646,29640.412
T1189647,27224.88
T1189648,32019.725
T1189649,37317.53
T1189650,36233.277
T1189651,32219.383
T1189652,43826.79
T1189653,42945.96
T1189654,39741.62
T1189655,74658.836
T1189656,39451.484
T1189657,30070.902
T1189658,23668.15
T1189659,30675.127
T1189660,39035.97
T1189661,26977.846
T1189662,27260.932
T1189663,35500.203
T1189664,72796.05
T1189665,20819.828
T1189666,28350.32
T1189667,66353.07
T1189668,31371.35
T1189669,16329.107
T1189670,42484.914
T1189671,19622.5
T1189672,34757.258
T1189673,26603.83
T1189674,26309.262
T1189675,21339.492
T1189676,31254.629
T1189677,27311.375
T1189678,37932.52
T1189679,37154.746
T1189680,42352.46
T1189681,30578.814
T1189682,30157.059
T1189683,41458.43
T1189684,23383.314
T1189685,29824.914
T1189686,27793.45
T1189687,36012.156
T1189688,33419.266
T1189689,28813.93
T1189690,25338.484
T1189691,25659.273
T1189692,62542.633
T1189693,32668.803
T1189694,43390.14
T1189695,37026.64
T1189696,35884.53
T1189697,47975.203
T1189698,42639.402
T1189699,32029.424
T1189700,35181.91
T1189701,28918.916
T1189702,59120.695
T1189703,50509.066
T1189704,20260.932
T1189705,28367.848
T1189706,39811.664
T1189707,19510.533
T1189708,25744.236
T1189709,32994.53
T1189710,26239.812
T1189711,32519.799
T1189712,26384.836
T1189713,26649.314
T1189714,30241.166
T1189715,24547.09
T1189716,32193.043
T1189717,30141.36
T1189718,26191.83
T1189719,35206.086
T1189720,29949.645
T1189721,24426.611
T1189722,33843.895
T1189723,27558.55
T1189724,36753.93
T1189725,23470.727
T1189726,35722.54
T1189727,66973.87
T1189728,25396.373
T1189729,27688.738
T1189730,33657.867
T1189731,44503.9
T1189732,33893.94
T1189733,35199.45
T1189734,22347.604
T1189735,30804.818
T1189736,44649.098
T1189737,48196.223
T1189738,35344.97
